images,label
alaska2-image-steganalysis/UERD/33863.jpg,3
alaska2-image-steganalysis/JMiPOD/68663.jpg,1
alaska2-image-steganalysis/Cover/78660.jpg,0
alaska2-image-steganalysis/UERD/32145.jpg,3
alaska2-image-steganalysis/JMiPOD/73728.jpg,1
alaska2-image-steganalysis/JMiPOD/23786.jpg,1
alaska2-image-steganalysis/JMiPOD/33762.jpg,1
alaska2-image-steganalysis/JUNIWARD/70002.jpg,2
alaska2-image-steganalysis/JMiPOD/17645.jpg,1
alaska2-image-steganalysis/Cover/43872.jpg,0
alaska2-image-steganalysis/Cover/37932.jpg,0
alaska2-image-steganalysis/UERD/66799.jpg,3
alaska2-image-steganalysis/Cover/38892.jpg,0
alaska2-image-steganalysis/Cover/26037.jpg,0
alaska2-image-steganalysis/UERD/53370.jpg,3
alaska2-image-steganalysis/UERD/29119.jpg,3
alaska2-image-steganalysis/UERD/24327.jpg,3
alaska2-image-steganalysis/UERD/15846.jpg,3
alaska2-image-steganalysis/UERD/23938.jpg,3
alaska2-image-steganalysis/JMiPOD/59723.jpg,1
alaska2-image-steganalysis/JMiPOD/11217.jpg,1
alaska2-image-steganalysis/JUNIWARD/36006.jpg,2
alaska2-image-steganalysis/UERD/14980.jpg,3
alaska2-image-steganalysis/JUNIWARD/58265.jpg,2
alaska2-image-steganalysis/UERD/79028.jpg,3
alaska2-image-steganalysis/UERD/39888.jpg,3
alaska2-image-steganalysis/JMiPOD/61070.jpg,1
alaska2-image-steganalysis/JUNIWARD/46594.jpg,2
alaska2-image-steganalysis/JUNIWARD/63122.jpg,2
alaska2-image-steganalysis/Cover/48030.jpg,0
alaska2-image-steganalysis/JUNIWARD/45200.jpg,2
alaska2-image-steganalysis/Cover/08347.jpg,0
alaska2-image-steganalysis/Cover/46272.jpg,0
alaska2-image-steganalysis/JUNIWARD/71963.jpg,2
alaska2-image-steganalysis/UERD/35089.jpg,3
alaska2-image-steganalysis/Cover/51846.jpg,0
alaska2-image-steganalysis/JUNIWARD/56738.jpg,2
alaska2-image-steganalysis/UERD/64740.jpg,3
alaska2-image-steganalysis/UERD/50379.jpg,3
alaska2-image-steganalysis/UERD/34222.jpg,3
alaska2-image-steganalysis/Cover/30767.jpg,0
alaska2-image-steganalysis/UERD/57238.jpg,3
alaska2-image-steganalysis/Cover/38056.jpg,0
alaska2-image-steganalysis/JMiPOD/27527.jpg,1
alaska2-image-steganalysis/Cover/41666.jpg,0
alaska2-image-steganalysis/UERD/15930.jpg,3
alaska2-image-steganalysis/Cover/18368.jpg,0
alaska2-image-steganalysis/JUNIWARD/77941.jpg,2
alaska2-image-steganalysis/UERD/27255.jpg,3
alaska2-image-steganalysis/Cover/56223.jpg,0
alaska2-image-steganalysis/Cover/49191.jpg,0
alaska2-image-steganalysis/JUNIWARD/62822.jpg,2
alaska2-image-steganalysis/Cover/50651.jpg,0
alaska2-image-steganalysis/Cover/60794.jpg,0
alaska2-image-steganalysis/JUNIWARD/65860.jpg,2
alaska2-image-steganalysis/UERD/56518.jpg,3
alaska2-image-steganalysis/JMiPOD/17210.jpg,1
alaska2-image-steganalysis/JMiPOD/60869.jpg,1
alaska2-image-steganalysis/UERD/48626.jpg,3
alaska2-image-steganalysis/JUNIWARD/31813.jpg,2
alaska2-image-steganalysis/JUNIWARD/19886.jpg,2
alaska2-image-steganalysis/UERD/14807.jpg,3
alaska2-image-steganalysis/JMiPOD/77862.jpg,1
alaska2-image-steganalysis/UERD/07954.jpg,3
alaska2-image-steganalysis/Cover/46768.jpg,0
alaska2-image-steganalysis/JMiPOD/23635.jpg,1
alaska2-image-steganalysis/UERD/37647.jpg,3
alaska2-image-steganalysis/UERD/40989.jpg,3
alaska2-image-steganalysis/JMiPOD/08205.jpg,1
alaska2-image-steganalysis/UERD/26459.jpg,3
alaska2-image-steganalysis/JUNIWARD/10104.jpg,2
alaska2-image-steganalysis/UERD/04066.jpg,3
alaska2-image-steganalysis/JUNIWARD/36627.jpg,2
alaska2-image-steganalysis/Cover/52986.jpg,0
alaska2-image-steganalysis/JMiPOD/05373.jpg,1
alaska2-image-steganalysis/JUNIWARD/10472.jpg,2
alaska2-image-steganalysis/UERD/39852.jpg,3
alaska2-image-steganalysis/JMiPOD/52042.jpg,1
alaska2-image-steganalysis/JUNIWARD/49545.jpg,2
alaska2-image-steganalysis/Cover/27675.jpg,0
alaska2-image-steganalysis/UERD/34256.jpg,3
alaska2-image-steganalysis/JMiPOD/15491.jpg,1
alaska2-image-steganalysis/JUNIWARD/58029.jpg,2
alaska2-image-steganalysis/JMiPOD/58803.jpg,1
alaska2-image-steganalysis/JUNIWARD/10325.jpg,2
alaska2-image-steganalysis/Cover/08098.jpg,0
alaska2-image-steganalysis/JUNIWARD/65556.jpg,2
alaska2-image-steganalysis/UERD/61165.jpg,3
alaska2-image-steganalysis/UERD/71414.jpg,3
alaska2-image-steganalysis/UERD/00516.jpg,3
alaska2-image-steganalysis/UERD/12354.jpg,3
alaska2-image-steganalysis/Cover/43681.jpg,0
alaska2-image-steganalysis/JMiPOD/15063.jpg,1
alaska2-image-steganalysis/UERD/19241.jpg,3
alaska2-image-steganalysis/Cover/78362.jpg,0
alaska2-image-steganalysis/JMiPOD/41749.jpg,1
alaska2-image-steganalysis/JMiPOD/51331.jpg,1
alaska2-image-steganalysis/Cover/62675.jpg,0
alaska2-image-steganalysis/Cover/47411.jpg,0
alaska2-image-steganalysis/Cover/69419.jpg,0
alaska2-image-steganalysis/JUNIWARD/53213.jpg,2
alaska2-image-steganalysis/JUNIWARD/07066.jpg,2
alaska2-image-steganalysis/UERD/42435.jpg,3
alaska2-image-steganalysis/JMiPOD/53671.jpg,1
alaska2-image-steganalysis/UERD/79253.jpg,3
alaska2-image-steganalysis/Cover/23040.jpg,0
alaska2-image-steganalysis/Cover/14119.jpg,0
alaska2-image-steganalysis/JMiPOD/78451.jpg,1
alaska2-image-steganalysis/Cover/68385.jpg,0
alaska2-image-steganalysis/JUNIWARD/37367.jpg,2
alaska2-image-steganalysis/JMiPOD/51073.jpg,1
alaska2-image-steganalysis/JMiPOD/66489.jpg,1
alaska2-image-steganalysis/UERD/55933.jpg,3
alaska2-image-steganalysis/JUNIWARD/62580.jpg,2
alaska2-image-steganalysis/JMiPOD/40119.jpg,1
alaska2-image-steganalysis/Cover/48639.jpg,0
alaska2-image-steganalysis/JMiPOD/14048.jpg,1
alaska2-image-steganalysis/Cover/16054.jpg,0
alaska2-image-steganalysis/Cover/07294.jpg,0
alaska2-image-steganalysis/UERD/00549.jpg,3
alaska2-image-steganalysis/UERD/16722.jpg,3
alaska2-image-steganalysis/JUNIWARD/36889.jpg,2
alaska2-image-steganalysis/Cover/19129.jpg,0
alaska2-image-steganalysis/Cover/65913.jpg,0
alaska2-image-steganalysis/JUNIWARD/01390.jpg,2
alaska2-image-steganalysis/Cover/31651.jpg,0
alaska2-image-steganalysis/JMiPOD/57798.jpg,1
alaska2-image-steganalysis/JMiPOD/39941.jpg,1
alaska2-image-steganalysis/JMiPOD/60585.jpg,1
alaska2-image-steganalysis/UERD/40126.jpg,3
alaska2-image-steganalysis/JUNIWARD/47598.jpg,2
alaska2-image-steganalysis/JUNIWARD/68019.jpg,2
alaska2-image-steganalysis/UERD/42193.jpg,3
alaska2-image-steganalysis/UERD/66874.jpg,3
alaska2-image-steganalysis/JUNIWARD/69937.jpg,2
alaska2-image-steganalysis/Cover/36078.jpg,0
alaska2-image-steganalysis/UERD/12217.jpg,3
alaska2-image-steganalysis/Cover/60251.jpg,0
alaska2-image-steganalysis/JMiPOD/02207.jpg,1
alaska2-image-steganalysis/JUNIWARD/65403.jpg,2
alaska2-image-steganalysis/UERD/48840.jpg,3
alaska2-image-steganalysis/JMiPOD/54453.jpg,1
alaska2-image-steganalysis/JMiPOD/41542.jpg,1
alaska2-image-steganalysis/JMiPOD/14068.jpg,1
alaska2-image-steganalysis/JUNIWARD/61098.jpg,2
alaska2-image-steganalysis/JUNIWARD/41006.jpg,2
alaska2-image-steganalysis/UERD/41966.jpg,3
alaska2-image-steganalysis/JUNIWARD/69674.jpg,2
alaska2-image-steganalysis/UERD/78052.jpg,3
alaska2-image-steganalysis/JMiPOD/73355.jpg,1
alaska2-image-steganalysis/JUNIWARD/42743.jpg,2
alaska2-image-steganalysis/JUNIWARD/05126.jpg,2
alaska2-image-steganalysis/JMiPOD/15944.jpg,1
alaska2-image-steganalysis/Cover/00644.jpg,0
alaska2-image-steganalysis/UERD/75451.jpg,3
alaska2-image-steganalysis/UERD/76680.jpg,3
alaska2-image-steganalysis/UERD/47170.jpg,3
alaska2-image-steganalysis/Cover/56055.jpg,0
alaska2-image-steganalysis/JMiPOD/53919.jpg,1
alaska2-image-steganalysis/JMiPOD/12339.jpg,1
alaska2-image-steganalysis/JUNIWARD/27575.jpg,2
alaska2-image-steganalysis/JUNIWARD/01699.jpg,2
alaska2-image-steganalysis/Cover/78345.jpg,0
alaska2-image-steganalysis/JUNIWARD/14409.jpg,2
alaska2-image-steganalysis/Cover/31294.jpg,0
alaska2-image-steganalysis/JUNIWARD/04931.jpg,2
alaska2-image-steganalysis/Cover/03591.jpg,0
alaska2-image-steganalysis/JUNIWARD/52232.jpg,2
alaska2-image-steganalysis/JUNIWARD/00581.jpg,2
alaska2-image-steganalysis/UERD/32091.jpg,3
alaska2-image-steganalysis/JMiPOD/11324.jpg,1
alaska2-image-steganalysis/Cover/66952.jpg,0
alaska2-image-steganalysis/Cover/20506.jpg,0
alaska2-image-steganalysis/UERD/77638.jpg,3
alaska2-image-steganalysis/JUNIWARD/27353.jpg,2
alaska2-image-steganalysis/UERD/71563.jpg,3
alaska2-image-steganalysis/UERD/68474.jpg,3
alaska2-image-steganalysis/Cover/19865.jpg,0
alaska2-image-steganalysis/UERD/48671.jpg,3
alaska2-image-steganalysis/Cover/17660.jpg,0
alaska2-image-steganalysis/Cover/58619.jpg,0
alaska2-image-steganalysis/JMiPOD/59937.jpg,1
alaska2-image-steganalysis/UERD/04968.jpg,3
alaska2-image-steganalysis/JUNIWARD/57189.jpg,2
alaska2-image-steganalysis/JUNIWARD/69442.jpg,2
alaska2-image-steganalysis/Cover/05316.jpg,0
alaska2-image-steganalysis/JMiPOD/10238.jpg,1
alaska2-image-steganalysis/Cover/22528.jpg,0
alaska2-image-steganalysis/UERD/60969.jpg,3
alaska2-image-steganalysis/Cover/25370.jpg,0
alaska2-image-steganalysis/UERD/39533.jpg,3
alaska2-image-steganalysis/Cover/01615.jpg,0
alaska2-image-steganalysis/UERD/46644.jpg,3
alaska2-image-steganalysis/Cover/62148.jpg,0
alaska2-image-steganalysis/JUNIWARD/44597.jpg,2
alaska2-image-steganalysis/JMiPOD/02825.jpg,1
alaska2-image-steganalysis/Cover/39752.jpg,0
alaska2-image-steganalysis/JMiPOD/66030.jpg,1
alaska2-image-steganalysis/UERD/30652.jpg,3
alaska2-image-steganalysis/JUNIWARD/38734.jpg,2
alaska2-image-steganalysis/JUNIWARD/34784.jpg,2
alaska2-image-steganalysis/JMiPOD/47521.jpg,1
alaska2-image-steganalysis/UERD/09883.jpg,3
alaska2-image-steganalysis/UERD/52645.jpg,3
alaska2-image-steganalysis/Cover/35508.jpg,0
alaska2-image-steganalysis/UERD/31659.jpg,3
alaska2-image-steganalysis/Cover/21546.jpg,0
alaska2-image-steganalysis/UERD/34075.jpg,3
alaska2-image-steganalysis/UERD/47880.jpg,3
alaska2-image-steganalysis/JUNIWARD/62896.jpg,2
alaska2-image-steganalysis/JMiPOD/01816.jpg,1
alaska2-image-steganalysis/UERD/19346.jpg,3
alaska2-image-steganalysis/JMiPOD/41681.jpg,1
alaska2-image-steganalysis/JMiPOD/19281.jpg,1
alaska2-image-steganalysis/JMiPOD/26443.jpg,1
alaska2-image-steganalysis/Cover/30491.jpg,0
alaska2-image-steganalysis/JMiPOD/23088.jpg,1
alaska2-image-steganalysis/UERD/75970.jpg,3
alaska2-image-steganalysis/JUNIWARD/05556.jpg,2
alaska2-image-steganalysis/JUNIWARD/63890.jpg,2
alaska2-image-steganalysis/JMiPOD/51544.jpg,1
alaska2-image-steganalysis/Cover/27241.jpg,0
alaska2-image-steganalysis/JUNIWARD/13069.jpg,2
alaska2-image-steganalysis/UERD/72151.jpg,3
alaska2-image-steganalysis/JUNIWARD/66223.jpg,2
alaska2-image-steganalysis/UERD/40947.jpg,3
alaska2-image-steganalysis/JMiPOD/31339.jpg,1
alaska2-image-steganalysis/JMiPOD/30103.jpg,1
alaska2-image-steganalysis/JUNIWARD/09842.jpg,2
alaska2-image-steganalysis/UERD/48268.jpg,3
alaska2-image-steganalysis/Cover/30707.jpg,0
alaska2-image-steganalysis/UERD/78840.jpg,3
alaska2-image-steganalysis/JUNIWARD/34711.jpg,2
alaska2-image-steganalysis/UERD/04768.jpg,3
alaska2-image-steganalysis/JMiPOD/70403.jpg,1
alaska2-image-steganalysis/JMiPOD/62291.jpg,1
alaska2-image-steganalysis/Cover/75274.jpg,0
alaska2-image-steganalysis/JUNIWARD/04899.jpg,2
alaska2-image-steganalysis/JUNIWARD/29960.jpg,2
alaska2-image-steganalysis/UERD/72274.jpg,3
alaska2-image-steganalysis/JUNIWARD/13480.jpg,2
alaska2-image-steganalysis/Cover/36721.jpg,0
alaska2-image-steganalysis/UERD/57530.jpg,3
alaska2-image-steganalysis/JMiPOD/44007.jpg,1
alaska2-image-steganalysis/JMiPOD/27067.jpg,1
alaska2-image-steganalysis/UERD/29939.jpg,3
alaska2-image-steganalysis/JUNIWARD/01200.jpg,2
alaska2-image-steganalysis/JUNIWARD/60604.jpg,2
alaska2-image-steganalysis/UERD/69214.jpg,3
alaska2-image-steganalysis/JUNIWARD/42842.jpg,2
alaska2-image-steganalysis/UERD/58368.jpg,3
alaska2-image-steganalysis/Cover/26146.jpg,0
alaska2-image-steganalysis/JMiPOD/16131.jpg,1
alaska2-image-steganalysis/UERD/32277.jpg,3
alaska2-image-steganalysis/Cover/15835.jpg,0
alaska2-image-steganalysis/JMiPOD/56812.jpg,1
alaska2-image-steganalysis/JUNIWARD/17239.jpg,2
alaska2-image-steganalysis/Cover/48488.jpg,0
alaska2-image-steganalysis/JMiPOD/54102.jpg,1
alaska2-image-steganalysis/JUNIWARD/67340.jpg,2
alaska2-image-steganalysis/JUNIWARD/29954.jpg,2
alaska2-image-steganalysis/UERD/01123.jpg,3
alaska2-image-steganalysis/JUNIWARD/01130.jpg,2
alaska2-image-steganalysis/JUNIWARD/13167.jpg,2
alaska2-image-steganalysis/UERD/08754.jpg,3
alaska2-image-steganalysis/JMiPOD/47194.jpg,1
alaska2-image-steganalysis/UERD/42058.jpg,3
alaska2-image-steganalysis/UERD/26510.jpg,3
alaska2-image-steganalysis/JUNIWARD/34659.jpg,2
alaska2-image-steganalysis/Cover/09290.jpg,0
alaska2-image-steganalysis/Cover/37444.jpg,0
alaska2-image-steganalysis/JMiPOD/68453.jpg,1
alaska2-image-steganalysis/JMiPOD/02088.jpg,1
alaska2-image-steganalysis/UERD/76719.jpg,3
alaska2-image-steganalysis/Cover/31701.jpg,0
alaska2-image-steganalysis/JUNIWARD/57571.jpg,2
alaska2-image-steganalysis/JUNIWARD/31445.jpg,2
alaska2-image-steganalysis/JMiPOD/14651.jpg,1
alaska2-image-steganalysis/Cover/26107.jpg,0
alaska2-image-steganalysis/JMiPOD/72053.jpg,1
alaska2-image-steganalysis/JUNIWARD/26986.jpg,2
alaska2-image-steganalysis/UERD/26013.jpg,3
alaska2-image-steganalysis/Cover/30373.jpg,0
alaska2-image-steganalysis/JUNIWARD/63001.jpg,2
alaska2-image-steganalysis/JMiPOD/76811.jpg,1
alaska2-image-steganalysis/JMiPOD/79970.jpg,1
alaska2-image-steganalysis/JUNIWARD/12403.jpg,2
alaska2-image-steganalysis/JUNIWARD/77654.jpg,2
alaska2-image-steganalysis/JMiPOD/26190.jpg,1
alaska2-image-steganalysis/UERD/78993.jpg,3
alaska2-image-steganalysis/Cover/64971.jpg,0
alaska2-image-steganalysis/UERD/55697.jpg,3
alaska2-image-steganalysis/JMiPOD/60749.jpg,1
alaska2-image-steganalysis/JMiPOD/48348.jpg,1
alaska2-image-steganalysis/JUNIWARD/04293.jpg,2
alaska2-image-steganalysis/Cover/71136.jpg,0
alaska2-image-steganalysis/Cover/63900.jpg,0
alaska2-image-steganalysis/UERD/10330.jpg,3
alaska2-image-steganalysis/JUNIWARD/56291.jpg,2
alaska2-image-steganalysis/JMiPOD/53070.jpg,1
alaska2-image-steganalysis/JMiPOD/64450.jpg,1
alaska2-image-steganalysis/JMiPOD/07336.jpg,1
alaska2-image-steganalysis/UERD/60457.jpg,3
alaska2-image-steganalysis/JUNIWARD/32781.jpg,2
alaska2-image-steganalysis/UERD/78013.jpg,3
alaska2-image-steganalysis/UERD/00273.jpg,3
alaska2-image-steganalysis/JUNIWARD/07345.jpg,2
alaska2-image-steganalysis/JUNIWARD/53122.jpg,2
alaska2-image-steganalysis/UERD/13095.jpg,3
alaska2-image-steganalysis/JMiPOD/33146.jpg,1
alaska2-image-steganalysis/JMiPOD/69473.jpg,1
alaska2-image-steganalysis/JMiPOD/16596.jpg,1
alaska2-image-steganalysis/Cover/01010.jpg,0
alaska2-image-steganalysis/JUNIWARD/04346.jpg,2
alaska2-image-steganalysis/JMiPOD/67088.jpg,1
alaska2-image-steganalysis/JMiPOD/60609.jpg,1
alaska2-image-steganalysis/JMiPOD/50286.jpg,1
alaska2-image-steganalysis/JUNIWARD/25847.jpg,2
alaska2-image-steganalysis/Cover/46346.jpg,0
alaska2-image-steganalysis/UERD/76164.jpg,3
alaska2-image-steganalysis/JMiPOD/65003.jpg,1
alaska2-image-steganalysis/JMiPOD/23191.jpg,1
alaska2-image-steganalysis/JUNIWARD/41852.jpg,2
alaska2-image-steganalysis/JUNIWARD/54932.jpg,2
alaska2-image-steganalysis/Cover/63179.jpg,0
alaska2-image-steganalysis/JUNIWARD/75267.jpg,2
alaska2-image-steganalysis/JUNIWARD/08124.jpg,2
alaska2-image-steganalysis/JMiPOD/65748.jpg,1
alaska2-image-steganalysis/JMiPOD/72304.jpg,1
alaska2-image-steganalysis/JUNIWARD/35122.jpg,2
alaska2-image-steganalysis/Cover/20607.jpg,0
alaska2-image-steganalysis/JMiPOD/56670.jpg,1
alaska2-image-steganalysis/UERD/69791.jpg,3
alaska2-image-steganalysis/JUNIWARD/47927.jpg,2
alaska2-image-steganalysis/JMiPOD/74171.jpg,1
alaska2-image-steganalysis/UERD/39411.jpg,3
alaska2-image-steganalysis/Cover/60289.jpg,0
alaska2-image-steganalysis/UERD/73048.jpg,3
alaska2-image-steganalysis/Cover/43542.jpg,0
alaska2-image-steganalysis/JUNIWARD/50659.jpg,2
alaska2-image-steganalysis/JMiPOD/20357.jpg,1
alaska2-image-steganalysis/UERD/38222.jpg,3
alaska2-image-steganalysis/UERD/63722.jpg,3
alaska2-image-steganalysis/Cover/32618.jpg,0
alaska2-image-steganalysis/JMiPOD/25995.jpg,1
alaska2-image-steganalysis/JUNIWARD/16581.jpg,2
alaska2-image-steganalysis/JMiPOD/38113.jpg,1
alaska2-image-steganalysis/Cover/17199.jpg,0
alaska2-image-steganalysis/JMiPOD/67423.jpg,1
alaska2-image-steganalysis/Cover/06653.jpg,0
alaska2-image-steganalysis/UERD/08784.jpg,3
alaska2-image-steganalysis/UERD/07225.jpg,3
alaska2-image-steganalysis/Cover/17635.jpg,0
alaska2-image-steganalysis/UERD/44369.jpg,3
alaska2-image-steganalysis/UERD/72114.jpg,3
alaska2-image-steganalysis/JMiPOD/48180.jpg,1
alaska2-image-steganalysis/JMiPOD/20606.jpg,1
alaska2-image-steganalysis/JMiPOD/42182.jpg,1
alaska2-image-steganalysis/JUNIWARD/76247.jpg,2
alaska2-image-steganalysis/JMiPOD/36680.jpg,1
alaska2-image-steganalysis/Cover/21597.jpg,0
alaska2-image-steganalysis/JMiPOD/46286.jpg,1
alaska2-image-steganalysis/Cover/46369.jpg,0
alaska2-image-steganalysis/JUNIWARD/69931.jpg,2
alaska2-image-steganalysis/JMiPOD/76315.jpg,1
alaska2-image-steganalysis/Cover/16854.jpg,0
alaska2-image-steganalysis/UERD/63829.jpg,3
alaska2-image-steganalysis/UERD/11741.jpg,3
alaska2-image-steganalysis/Cover/31488.jpg,0
alaska2-image-steganalysis/JUNIWARD/41944.jpg,2
alaska2-image-steganalysis/JUNIWARD/42851.jpg,2
alaska2-image-steganalysis/Cover/68943.jpg,0
alaska2-image-steganalysis/UERD/07716.jpg,3
alaska2-image-steganalysis/JMiPOD/69493.jpg,1
alaska2-image-steganalysis/JMiPOD/70539.jpg,1
alaska2-image-steganalysis/JUNIWARD/44104.jpg,2
alaska2-image-steganalysis/Cover/66095.jpg,0
alaska2-image-steganalysis/UERD/58994.jpg,3
alaska2-image-steganalysis/JMiPOD/25817.jpg,1
alaska2-image-steganalysis/Cover/27249.jpg,0
alaska2-image-steganalysis/JMiPOD/67911.jpg,1
alaska2-image-steganalysis/JMiPOD/46423.jpg,1
alaska2-image-steganalysis/UERD/54881.jpg,3
alaska2-image-steganalysis/Cover/32255.jpg,0
alaska2-image-steganalysis/JUNIWARD/42476.jpg,2
alaska2-image-steganalysis/JMiPOD/18554.jpg,1
alaska2-image-steganalysis/Cover/01102.jpg,0
alaska2-image-steganalysis/JUNIWARD/71935.jpg,2
alaska2-image-steganalysis/JMiPOD/25225.jpg,1
alaska2-image-steganalysis/Cover/62711.jpg,0
alaska2-image-steganalysis/JMiPOD/49222.jpg,1
alaska2-image-steganalysis/JMiPOD/05346.jpg,1
alaska2-image-steganalysis/JUNIWARD/78140.jpg,2
alaska2-image-steganalysis/JMiPOD/73121.jpg,1
alaska2-image-steganalysis/JMiPOD/62841.jpg,1
alaska2-image-steganalysis/Cover/36068.jpg,0
alaska2-image-steganalysis/JUNIWARD/12542.jpg,2
alaska2-image-steganalysis/JMiPOD/51476.jpg,1
alaska2-image-steganalysis/UERD/79134.jpg,3
alaska2-image-steganalysis/Cover/26669.jpg,0
alaska2-image-steganalysis/JUNIWARD/11862.jpg,2
alaska2-image-steganalysis/UERD/12132.jpg,3
alaska2-image-steganalysis/Cover/25025.jpg,0
alaska2-image-steganalysis/JMiPOD/43026.jpg,1
alaska2-image-steganalysis/JMiPOD/11580.jpg,1
alaska2-image-steganalysis/JMiPOD/73040.jpg,1
alaska2-image-steganalysis/JUNIWARD/31755.jpg,2
alaska2-image-steganalysis/JUNIWARD/53397.jpg,2
alaska2-image-steganalysis/JUNIWARD/42319.jpg,2
alaska2-image-steganalysis/UERD/19744.jpg,3
alaska2-image-steganalysis/Cover/79408.jpg,0
alaska2-image-steganalysis/Cover/24490.jpg,0
alaska2-image-steganalysis/JMiPOD/36796.jpg,1
alaska2-image-steganalysis/JUNIWARD/76919.jpg,2
alaska2-image-steganalysis/UERD/20379.jpg,3
alaska2-image-steganalysis/JMiPOD/28614.jpg,1
alaska2-image-steganalysis/Cover/62521.jpg,0
alaska2-image-steganalysis/JUNIWARD/21881.jpg,2
alaska2-image-steganalysis/Cover/28143.jpg,0
alaska2-image-steganalysis/JMiPOD/34191.jpg,1
alaska2-image-steganalysis/JMiPOD/28636.jpg,1
alaska2-image-steganalysis/JMiPOD/35652.jpg,1
alaska2-image-steganalysis/Cover/59822.jpg,0
alaska2-image-steganalysis/UERD/30147.jpg,3
alaska2-image-steganalysis/UERD/18836.jpg,3
alaska2-image-steganalysis/JUNIWARD/38722.jpg,2
alaska2-image-steganalysis/Cover/44037.jpg,0
alaska2-image-steganalysis/UERD/59115.jpg,3
alaska2-image-steganalysis/UERD/77773.jpg,3
alaska2-image-steganalysis/JUNIWARD/46728.jpg,2
alaska2-image-steganalysis/Cover/39745.jpg,0
alaska2-image-steganalysis/Cover/63507.jpg,0
alaska2-image-steganalysis/JMiPOD/29270.jpg,1
alaska2-image-steganalysis/JUNIWARD/64195.jpg,2
alaska2-image-steganalysis/Cover/63407.jpg,0
alaska2-image-steganalysis/Cover/49139.jpg,0
alaska2-image-steganalysis/JUNIWARD/28227.jpg,2
alaska2-image-steganalysis/UERD/61861.jpg,3
alaska2-image-steganalysis/JMiPOD/53473.jpg,1
alaska2-image-steganalysis/JUNIWARD/12864.jpg,2
alaska2-image-steganalysis/JUNIWARD/71633.jpg,2
alaska2-image-steganalysis/UERD/60942.jpg,3
alaska2-image-steganalysis/Cover/34286.jpg,0
alaska2-image-steganalysis/JUNIWARD/75595.jpg,2
alaska2-image-steganalysis/JMiPOD/72132.jpg,1
alaska2-image-steganalysis/Cover/29456.jpg,0
alaska2-image-steganalysis/JUNIWARD/61771.jpg,2
alaska2-image-steganalysis/JMiPOD/71147.jpg,1
alaska2-image-steganalysis/JUNIWARD/06935.jpg,2
alaska2-image-steganalysis/Cover/42923.jpg,0
alaska2-image-steganalysis/JMiPOD/11845.jpg,1
alaska2-image-steganalysis/UERD/58649.jpg,3
alaska2-image-steganalysis/JUNIWARD/74897.jpg,2
alaska2-image-steganalysis/JUNIWARD/13517.jpg,2
alaska2-image-steganalysis/JMiPOD/04308.jpg,1
alaska2-image-steganalysis/JUNIWARD/20955.jpg,2
alaska2-image-steganalysis/Cover/62830.jpg,0
alaska2-image-steganalysis/JUNIWARD/01724.jpg,2
alaska2-image-steganalysis/Cover/73218.jpg,0
alaska2-image-steganalysis/UERD/13044.jpg,3
alaska2-image-steganalysis/Cover/68655.jpg,0
alaska2-image-steganalysis/Cover/49255.jpg,0
alaska2-image-steganalysis/JMiPOD/44648.jpg,1
alaska2-image-steganalysis/UERD/58569.jpg,3
alaska2-image-steganalysis/JMiPOD/67882.jpg,1
alaska2-image-steganalysis/JMiPOD/34143.jpg,1
alaska2-image-steganalysis/Cover/62731.jpg,0
alaska2-image-steganalysis/UERD/77109.jpg,3
alaska2-image-steganalysis/Cover/66062.jpg,0
alaska2-image-steganalysis/JMiPOD/20841.jpg,1
alaska2-image-steganalysis/Cover/68194.jpg,0
alaska2-image-steganalysis/JMiPOD/29276.jpg,1
alaska2-image-steganalysis/JUNIWARD/04630.jpg,2
alaska2-image-steganalysis/UERD/07286.jpg,3
alaska2-image-steganalysis/Cover/74270.jpg,0
alaska2-image-steganalysis/JMiPOD/57382.jpg,1
alaska2-image-steganalysis/JMiPOD/78907.jpg,1
alaska2-image-steganalysis/JUNIWARD/54056.jpg,2
alaska2-image-steganalysis/UERD/35710.jpg,3
alaska2-image-steganalysis/UERD/61270.jpg,3
